district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Virudhunagar,Fever,2018,13,0.3463116077075304,21,LOW
Virudhunagar,Fever,2018,13,0.22811041272042723,19,LOW
Virudhunagar,Fever,2018,13,0.2276788519919072,19,LOW
Virudhunagar,Fever,2018,13,0.2276788519919072,19,LOW
Virudhunagar,Fever,2018,13,0.2276788519919072,19,LOW
Virudhunagar,Fever,2018,13,0.2276788519919072,19,LOW
Virudhunagar,Fever,2018,13,0.17970393098542642,18,LOW
Virudhunagar,Fever,2018,13,0.17978657244710985,18,LOW
Virudhunagar,Fever,2018,13,0.20293015788589105,19,LOW
Virudhunagar,Fever,2018,13,0.20263872239999467,19,LOW
Virudhunagar,Fever,2018,13,0.2024686296929472,19,LOW
Virudhunagar,Fever,2018,13,0.2024686296929472,19,LOW
Virudhunagar,Fever,2018,13,0.2024686296929472,19,LOW
Virudhunagar,Fever,2018,13,0.17003236461714272,18,LOW
Virudhunagar,Fever,2018,13,0.1704499540993746,18,LOW
Virudhunagar,Fever,2018,13,0.20307157320803915,19,LOW
Virudhunagar,Fever,2018,13,0.20278013772214276,19,LOW
Virudhunagar,Fever,2018,13,0.2026100450150953,19,LOW
Virudhunagar,Fever,2018,13,0.2026100450150953,19,LOW
Virudhunagar,Fever,2018,13,0.2026100450150953,19,LOW
Virudhunagar,Fever,2018,13,0.16885904523471734,18,LOW
Virudhunagar,Fever,2018,13,0.16927663471694926,18,LOW
Virudhunagar,Fever,2018,13,0.2703088458897347,20,LOW
Virudhunagar,Fever,2018,13,0.26994713907363826,20,LOW
Virudhunagar,Fever,2018,13,0.26994713907363826,20,LOW
Virudhunagar,Fever,2018,13,0.26994713907363826,20,LOW
Virudhunagar,Fever,2018,13,0.26994713907363826,20,LOW
Virudhunagar,Fever,2018,13,0.25974609711675634,20,LOW
Virudhunagar,Fever,2018,13,0.2615632898128877,20,LOW
Virudhunagar,Fever,2018,13,0.20325812004867277,19,LOW
Virudhunagar,Fever,2018,13,0.20296668456277642,19,LOW
Virudhunagar,Fever,2018,13,0.20279659185572893,19,LOW
Virudhunagar,Fever,2018,13,0.20279659185572893,19,LOW
Virudhunagar,Fever,2018,13,0.20279659185572893,19,LOW
Virudhunagar,Fever,2018,13,0.17055930662672242,18,LOW
Virudhunagar,Fever,2018,13,0.1709768961089543,18,LOW
Kallakurichi,Dengue,2018,13,0.2297721569362885,3,LOW
Kallakurichi,Dengue,2018,13,0.23894264898416617,3,LOW
Kallakurichi,Dengue,2018,13,0.23894264898416617,3,LOW
Kallakurichi,Dengue,2018,13,0.23933861903508563,3,LOW
Kallakurichi,Dengue,2018,13,0.23894264898416617,3,LOW
Kallakurichi,Dengue,2018,13,0.2383153476532551,3,LOW
Kallakurichi,Dengue,2018,13,0.2373643496574989,3,LOW
Kallakurichi,Dengue,2018,13,0.45090827728383087,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.4512591497106509,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.4512591497106509,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.4512591497106509,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.4512591497106509,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.45091187568873553,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.45091187568873553,4,MEDIUM
Kallakurichi,Dengue,2018,13,0.3813740766319125,4,LOW
Kallakurichi,Dengue,2018,13,0.37681661806079186,4,LOW
Kallakurichi,Dengue,2018,13,0.37681661806079186,4,LOW
Kallakurichi,Dengue,2018,13,0.3769434261192769,4,LOW
Kallakurichi,Dengue,2018,13,0.37681661806079186,4,LOW
Kallakurichi,Dengue,2018,13,0.3761483316782533,4,LOW
Kallakurichi,Dengue,2018,13,0.37522814100044843,4,LOW
Kallakurichi,Dengue,2018,13,0.2135821955154639,3,LOW
Kallakurichi,Dengue,2018,13,0.21311712893199572,3,LOW
Kallakurichi,Dengue,2018,13,0.21311712893199572,3,LOW
Kallakurichi,Dengue,2018,13,0.2157235058388926,3,LOW
Kallakurichi,Dengue,2018,13,0.2132548130194659,3,LOW
Kallakurichi,Dengue,2018,13,0.21310289522721806,3,LOW
Kallakurichi,Dengue,2018,13,0.21373705134294477,3,LOW
Kallakurichi,Dengue,2018,13,0.22876406015828507,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.239158435536215,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.23813516415438443,3,LOW
Kallakurichi,Dengue,2018,13,0.23718416615862825,3,LOW
Kallakurichi,Dengue,2018,13,0.22980374849527072,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.239158435536215,3,LOW
Kallakurichi,Dengue,2018,13,0.23876246548529556,3,LOW
Kallakurichi,Dengue,2018,13,0.23813516415438443,3,LOW
Kallakurichi,Dengue,2018,13,0.23718416615862825,3,LOW
Kallakurichi,Dengue,2018,13,0.22283955872170358,3,LOW
Kallakurichi,Dengue,2018,13,0.22661571894961266,3,LOW
Kallakurichi,Dengue,2018,13,0.22661571894961266,3,LOW
Kallakurichi,Dengue,2018,13,0.22754250876112636,3,LOW
Kallakurichi,Dengue,2018,13,0.2266742687483196,3,LOW
Kallakurichi,Dengue,2018,13,0.2269121858840469,3,LOW
Kallakurichi,Dengue,2018,13,0.22605682478430006,3,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2297721569362885,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23894264898416617,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23894264898416617,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23933861903508563,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23894264898416617,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2383153476532551,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2373643496574989,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.45090827728383087,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.4512591497106509,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.4512591497106509,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.4512591497106509,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.4512591497106509,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.45091187568873553,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.45091187568873553,17,MEDIUM
Kallakurichi,Acute Gastroenteritis,2018,13,0.3813740766319125,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.37681661806079186,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.37681661806079186,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.3769434261192769,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.37681661806079186,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.3761483316782533,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.37522814100044843,16,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2135821955154639,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.21311712893199572,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.21311712893199572,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2157235058388926,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2132548130194659,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.21310289522721806,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.21373705134294477,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22876406015828507,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.239158435536215,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23813516415438443,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23718416615862825,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22980374849527072,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.239158435536215,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23876246548529556,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23813516415438443,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.23718416615862825,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22283955872170358,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22661571894961266,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22661571894961266,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22754250876112636,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2266742687483196,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.2269121858840469,14,LOW
Kallakurichi,Acute Gastroenteritis,2018,13,0.22605682478430006,14,LOW
Kallakurichi,Fever,2018,13,0.2297721569362885,24,LOW
Kallakurichi,Fever,2018,13,0.23894264898416617,24,LOW
Kallakurichi,Fever,2018,13,0.23894264898416617,24,LOW
Kallakurichi,Fever,2018,13,0.23933861903508563,24,LOW
Kallakurichi,Fever,2018,13,0.23894264898416617,24,LOW
Kallakurichi,Fever,2018,13,0.2383153476532551,24,LOW
Kallakurichi,Fever,2018,13,0.2373643496574989,24,LOW
Kallakurichi,Fever,2018,13,0.45090827728383087,29,MEDIUM
Kallakurichi,Fever,2018,13,0.4512591497106509,29,MEDIUM
Kallakurichi,Fever,2018,13,0.4512591497106509,29,MEDIUM
Kallakurichi,Fever,2018,13,0.4512591497106509,29,MEDIUM
Kallakurichi,Fever,2018,13,0.4512591497106509,29,MEDIUM
Kallakurichi,Fever,2018,13,0.45091187568873553,29,MEDIUM
Kallakurichi,Fever,2018,13,0.45091187568873553,29,MEDIUM
Kallakurichi,Fever,2018,13,0.3813740766319125,27,LOW
Kallakurichi,Fever,2018,13,0.37681661806079186,27,LOW
Kallakurichi,Fever,2018,13,0.37681661806079186,27,LOW
Kallakurichi,Fever,2018,13,0.3769434261192769,27,LOW
Kallakurichi,Fever,2018,13,0.37681661806079186,27,LOW
Kallakurichi,Fever,2018,13,0.3761483316782533,27,LOW
Kallakurichi,Fever,2018,13,0.37522814100044843,27,LOW
Kallakurichi,Fever,2018,13,0.2135821955154639,24,LOW
Kallakurichi,Fever,2018,13,0.21311712893199572,24,LOW
Kallakurichi,Fever,2018,13,0.21311712893199572,24,LOW
Kallakurichi,Fever,2018,13,0.2157235058388926,24,LOW
Kallakurichi,Fever,2018,13,0.2132548130194659,24,LOW
Kallakurichi,Fever,2018,13,0.21310289522721806,24,LOW
Kallakurichi,Fever,2018,13,0.21373705134294477,24,LOW
Kallakurichi,Fever,2018,13,0.22876406015828507,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.239158435536215,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.23813516415438443,24,LOW
Kallakurichi,Fever,2018,13,0.23718416615862825,24,LOW
Kallakurichi,Fever,2018,13,0.22980374849527072,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.239158435536215,24,LOW
Kallakurichi,Fever,2018,13,0.23876246548529556,24,LOW
Kallakurichi,Fever,2018,13,0.23813516415438443,24,LOW
Kallakurichi,Fever,2018,13,0.23718416615862825,24,LOW
Kallakurichi,Fever,2018,13,0.22283955872170358,24,LOW
Kallakurichi,Fever,2018,13,0.22661571894961266,24,LOW
Kallakurichi,Fever,2018,13,0.22661571894961266,24,LOW
Kallakurichi,Fever,2018,13,0.22754250876112636,24,LOW
Kallakurichi,Fever,2018,13,0.2266742687483196,24,LOW
Kallakurichi,Fever,2018,13,0.2269121858840469,24,LOW
Kallakurichi,Fever,2018,13,0.22605682478430006,24,LOW
Tiruchirappalli,Dengue,2018,13,0.15528669397951042,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1553816749788752,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17385030710891664,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1744491841332036,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17232434921881293,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1711659446727221,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1542000034442012,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15521235602559133,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15530733702495608,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17416557954460793,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1747644565688949,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17263962165450422,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17148121710841338,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1541256654902821,2,LOW
Tiruchirappalli,Dengue,2018,13,0.18705831191602285,2,LOW
Tiruchirappalli,Dengue,2018,13,0.18746851676513832,2,LOW
Tiruchirappalli,Dengue,2018,13,0.20787477519174263,2,LOW
Tiruchirappalli,Dengue,2018,13,0.20797387962249173,2,LOW
Tiruchirappalli,Dengue,2018,13,0.20187121964916005,2,LOW
Tiruchirappalli,Dengue,2018,13,0.2030845226877502,2,LOW
Tiruchirappalli,Dengue,2018,13,0.18716170982636568,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15751818181621233,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15761316281557708,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1745926823239356,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17589599219860916,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17338855297031472,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17223014842422388,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15643149128090308,2,LOW
Tiruchirappalli,Dengue,2018,13,0.32105094654518046,2,LOW
Tiruchirappalli,Dengue,2018,13,0.32164353913777305,2,LOW
Tiruchirappalli,Dengue,2018,13,0.3284768849307348,2,LOW
Tiruchirappalli,Dengue,2018,13,0.3284768849307348,2,LOW
Tiruchirappalli,Dengue,2018,13,0.3246688846900416,2,LOW
Tiruchirappalli,Dengue,2018,13,0.3258073192207966,2,LOW
Tiruchirappalli,Dengue,2018,13,0.320261277888343,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15560196641520171,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15569694741456647,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17416557954460793,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1747644565688949,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17263962165450422,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17148121710841338,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15451527587989247,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15751818181621233,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15761316281557708,2,LOW
Tiruchirappalli,Dengue,2018,13,0.1745926823239356,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17589599219860916,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17338855297031472,2,LOW
Tiruchirappalli,Dengue,2018,13,0.17223014842422388,2,LOW
Tiruchirappalli,Dengue,2018,13,0.15643149128090308,2,LOW
Tirunelveli,Fever,2018,13,0.23889367413135393,21,LOW
Tirunelveli,Fever,2018,13,0.24127984933816482,21,LOW
Tirunelveli,Fever,2018,13,0.23913481937412645,21,LOW
Tirunelveli,Fever,2018,13,0.24107407753009086,21,LOW
Tirunelveli,Fever,2018,13,0.2391044880344751,21,LOW
Tirunelveli,Fever,2018,13,0.24138959911630603,21,LOW
Tirunelveli,Fever,2018,13,0.24138959911630603,21,LOW
Tirunelveli,Fever,2018,13,0.27622927618816806,21,LOW
Tirunelveli,Fever,2018,13,0.27666161554967567,21,LOW
Tirunelveli,Fever,2018,13,0.2759401339674929,21,LOW
Tirunelveli,Fever,2018,13,0.27686888522473246,21,LOW
Tirunelveli,Fever,2018,13,0.2761657659456624,21,LOW
Tirunelveli,Fever,2018,13,0.27686888522473246,21,LOW
Tirunelveli,Fever,2018,13,0.27686888522473246,21,LOW
Tirunelveli,Fever,2018,13,0.2604465540819229,21,LOW
Tirunelveli,Fever,2018,13,0.26155768577153904,21,LOW
Tirunelveli,Fever,2018,13,0.26019004636755755,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.26038304383941724,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.3087015549830497,22,LOW
Tirunelveli,Fever,2018,13,0.3086999816244563,22,LOW
Tirunelveli,Fever,2018,13,0.3079840517655465,22,LOW
Tirunelveli,Fever,2018,13,0.3086999816244563,22,LOW
Tirunelveli,Fever,2018,13,0.3087015549830497,22,LOW
Tirunelveli,Fever,2018,13,0.3086999816244563,22,LOW
Tirunelveli,Fever,2018,13,0.3086999816244563,22,LOW
Tirunelveli,Fever,2018,13,0.2384954017683604,21,LOW
Tirunelveli,Fever,2018,13,0.240693787109293,21,LOW
Tirunelveli,Fever,2018,13,0.23873654701113292,21,LOW
Tirunelveli,Fever,2018,13,0.24048801530121908,21,LOW
Tirunelveli,Fever,2018,13,0.23870621567148154,21,LOW
Tirunelveli,Fever,2018,13,0.24080353688743425,21,LOW
Tirunelveli,Fever,2018,13,0.24080353688743425,21,LOW
Tirunelveli,Fever,2018,13,0.2604465540819229,21,LOW
Tirunelveli,Fever,2018,13,0.26155768577153904,21,LOW
Tirunelveli,Fever,2018,13,0.26019004636755755,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.26038304383941724,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.2616176665577649,21,LOW
Tirunelveli,Fever,2018,13,0.23838914861633365,21,LOW
Tirunelveli,Fever,2018,13,0.24127984933816482,21,LOW
Tirunelveli,Fever,2018,13,0.23863029385910617,21,LOW
Tirunelveli,Fever,2018,13,0.24107407753009086,21,LOW
Tirunelveli,Fever,2018,13,0.23859996251945484,21,LOW
Tirunelveli,Fever,2018,13,0.24138959911630603,21,LOW
Tirunelveli,Fever,2018,13,0.24138959911630603,21,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04334590548111908,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039787492936002825,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.041541472908987846,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.040199132251568376,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039787492936002825,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.05106159192009012,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07413869078833085,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04334590548111908,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039787492936002825,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.041541472908987846,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.040199132251568376,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039787492936002825,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.05106159192009012,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07579846615271375,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.043336434534519276,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039778021989403015,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04153200196238804,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04018966130496857,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039778021989403015,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.05098897552120712,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07329752777038095,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.089860917700786,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07928359461427019,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.08877481733712918,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.0815621679990549,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07928359461427019,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.10986128681160627,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.12820890325950662,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.08824902258879713,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07757567335047827,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.08706689607333727,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07985424673526298,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07757567335047827,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.10910848667963854,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.12813283676898862,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04483143769033011,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04074723691849615,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04418450037436586,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.041158876234061705,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04074723691849615,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.05415282131275208,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.09480922618036187,13,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.043336434534519276,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039778021989403015,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04153200196238804,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.04018966130496857,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.039778021989403015,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.05098897552120712,12,LOW
Namakkal,Acute Gastroenteritis,2018,14,0.07329752777038095,12,LOW
Namakkal,Fever,2018,14,0.04334590548111908,17,LOW
Namakkal,Fever,2018,14,0.039787492936002825,17,LOW
Namakkal,Fever,2018,14,0.041541472908987846,17,LOW
Namakkal,Fever,2018,14,0.040199132251568376,17,LOW
Namakkal,Fever,2018,14,0.039787492936002825,17,LOW
Namakkal,Fever,2018,14,0.05106159192009012,17,LOW
Namakkal,Fever,2018,14,0.07413869078833085,18,LOW
Namakkal,Fever,2018,14,0.04334590548111908,17,LOW
Namakkal,Fever,2018,14,0.039787492936002825,17,LOW
Namakkal,Fever,2018,14,0.041541472908987846,17,LOW
Namakkal,Fever,2018,14,0.040199132251568376,17,LOW
Namakkal,Fever,2018,14,0.039787492936002825,17,LOW
Namakkal,Fever,2018,14,0.05106159192009012,17,LOW
Namakkal,Fever,2018,14,0.07579846615271375,18,LOW
Namakkal,Fever,2018,14,0.043336434534519276,17,LOW
Namakkal,Fever,2018,14,0.039778021989403015,17,LOW
Namakkal,Fever,2018,14,0.04153200196238804,17,LOW
Namakkal,Fever,2018,14,0.04018966130496857,17,LOW
Namakkal,Fever,2018,14,0.039778021989403015,17,LOW
Namakkal,Fever,2018,14,0.05098897552120712,17,LOW
Namakkal,Fever,2018,14,0.07329752777038095,18,LOW
Namakkal,Fever,2018,14,0.089860917700786,18,LOW
Namakkal,Fever,2018,14,0.07928359461427019,18,LOW
Namakkal,Fever,2018,14,0.08877481733712918,18,LOW
Namakkal,Fever,2018,14,0.0815621679990549,18,LOW
Namakkal,Fever,2018,14,0.07928359461427019,18,LOW
Namakkal,Fever,2018,14,0.10986128681160627,18,LOW
Namakkal,Fever,2018,14,0.12820890325950662,19,LOW
Namakkal,Fever,2018,14,0.08824902258879713,18,LOW
Namakkal,Fever,2018,14,0.07757567335047827,18,LOW
Namakkal,Fever,2018,14,0.08706689607333727,18,LOW
Namakkal,Fever,2018,14,0.07985424673526298,18,LOW
Namakkal,Fever,2018,14,0.07757567335047827,18,LOW
Namakkal,Fever,2018,14,0.10910848667963854,18,LOW
Namakkal,Fever,2018,14,0.12813283676898862,19,LOW
Namakkal,Fever,2018,14,0.04483143769033011,17,LOW
Namakkal,Fever,2018,14,0.04074723691849615,17,LOW
Namakkal,Fever,2018,14,0.04418450037436586,17,LOW
Namakkal,Fever,2018,14,0.041158876234061705,17,LOW
Namakkal,Fever,2018,14,0.04074723691849615,17,LOW
Namakkal,Fever,2018,14,0.05415282131275208,17,LOW
Namakkal,Fever,2018,14,0.09480922618036187,18,LOW
Namakkal,Fever,2018,14,0.043336434534519276,17,LOW
Namakkal,Fever,2018,14,0.039778021989403015,17,LOW
Namakkal,Fever,2018,14,0.04153200196238804,17,LOW
Namakkal,Fever,2018,14,0.04018966130496857,17,LOW
Namakkal,Fever,2018,14,0.039778021989403015,17,LOW
Namakkal,Fever,2018,14,0.05098897552120712,17,LOW
Namakkal,Fever,2018,14,0.07329752777038095,18,LOW
Erode,Scrub Typhus,2018,14,0.026046025580455594,3,LOW
Erode,Scrub Typhus,2018,14,0.040115921221325644,3,LOW
Erode,Scrub Typhus,2018,14,0.025504176050769232,3,LOW
Erode,Scrub Typhus,2018,14,0.025596917711249098,3,LOW
Erode,Scrub Typhus,2018,14,0.04015650093985116,3,LOW
Erode,Scrub Typhus,2018,14,0.025596917711249098,3,LOW
Erode,Scrub Typhus,2018,14,0.02544881246116659,3,LOW
